   Predict   Actual
   Value     Value
   0.13444   0.00000
   0.15481   0.00000
   0.14552   0.00000
   0.15270   0.00000
   0.16307   0.00000
   0.19678   0.00000
   0.14881   0.00000
   0.19762   0.00000
   0.15985   0.00000
   0.15510   0.00000
   0.18193   0.00000
   0.13792   0.00000
   0.19377   0.00000
   0.19615   0.00000
   0.23806   0.00000
   0.20125   0.00000
   0.15978   0.00000
   0.21495   0.00000
   0.18230   0.00000
   0.17821   0.00000
   0.15864   0.00000
   0.25554   0.00000
   0.11402   0.00000
   0.23178   0.00000
   0.10974   0.00000
   0.11131   0.00000
   0.26165   0.00000
   0.22184   0.00000
   0.15138   0.00000
   0.17533   0.00000
   0.14885   0.00000
   0.15806   0.00000
   0.18471   0.00000
   0.17165   0.00000
   0.18713   0.00000
   0.22588   0.00000
   0.19930   0.00000
   0.17645   0.00000
   0.13775   0.00000
   0.33539   0.00000
   0.10058   0.00000
   0.12508   0.00000
   0.09583   0.00000
   0.10304   0.00000
   0.11130   0.00000
   0.19232   0.00000
   0.11795   0.00000
   0.10812   0.00000
   0.10346   0.00000
   0.20354   0.00000
   0.19310   0.00000
   0.20229   0.00000
   0.13961   0.00000
   0.16992   0.00000
   0.13254   0.00000
   0.10420   0.00000
   0.11689   0.00000
   0.08953   0.00000
   0.08600   0.00000
   0.09979   0.00000
   0.10770   0.00000
   0.11001   0.00000
   0.13373   0.00000
   0.15047   0.00000
   0.11834   0.00000
   0.10497   0.00000
   0.13933   0.00000
   0.12444   0.00000
   0.07219   0.00000
   0.15080   0.00000
   0.10007   0.00000
   0.08882   0.00000
   0.10054   0.00000
   0.11709   0.00000
   0.11087   0.00000
   0.12905   0.00000
   0.17826   0.00000
   0.09429   0.00000
   0.05943   0.00000
   0.24886   0.00000
   0.22696   0.00000
   0.14521   0.00000
   0.15860   0.00000
   0.08967   0.00000
   0.12326   0.00000
   0.15468   0.00000
   0.17000   0.00000
   0.17294   0.00000
   0.12604   0.00000
   0.11064   0.00000
   0.10935   0.00000
   0.12399   0.00000
   0.15064   0.00000
   0.09354   0.00000
   0.06955   0.00000
   0.10042   0.00000
   0.13598   0.00000
   0.08455   0.00000
   0.10719   0.00000
   0.07701   0.00000
   0.10741   0.00000
   0.07777   0.00000
   0.09068   0.00000
   0.09857   0.00000
   0.14290   0.00000
   0.08679   0.00000
   0.08495   0.00000
   0.09514   0.00000
   0.12901   0.00000
   0.08956   0.00000
   0.09667   0.00000
   0.16993   0.00000
   0.08878   0.00000
   0.17290   0.00000
   0.06920   0.00000
   0.11378   0.00000
   0.10701   0.00000
   0.11231   0.00000
   0.10682   0.00000
   0.08200   0.00000
   0.11234   0.00000
   0.08303   0.00000
   0.06826   0.00000
   0.12364   0.00000
   0.06340   0.00000
   0.09568   0.00000
   0.08648   0.00000
   0.17267   0.00000
   0.13248   0.00000
   0.06636   0.00000
   0.06096   0.00000
   0.04283   0.00000
   0.12873   0.00000
   0.10787   0.00000
   0.15456   0.00000
   0.12625   0.00000
   0.09281   0.00000
   0.06500   0.00000
   0.06299   0.00000
   0.08330   0.00000
   0.09248   0.00000
   0.12491   0.00000
   0.08918   0.00000
   0.08430   0.00000
   0.10080   0.00000
   0.08285   0.00000
   0.11193   0.00000
   0.09296   0.00000
   0.08412   0.00000
   0.11127   0.00000
   0.10332   0.00000
   0.14525   0.00000
   0.10902   0.00000
   0.11940   0.00000
   0.08810   0.00000
   0.09209   0.00000
   0.05594   0.00000
   0.10313   0.00000
   0.05417   0.00000
   0.09645   0.00000
   0.07244   0.00000
   0.06838   0.00000
   0.06524   0.00000
   0.07401   0.00000
   0.05158   0.00000
   0.04231   0.00000
   0.04242   0.00000
   0.07386   0.00000
   0.07227   0.00000
   0.08185   0.00000
   0.08218   0.00000
   0.05917   0.00000
   0.06632   0.00000
   0.12290   0.00000
   0.07587   0.00000
   0.10212   0.00000
   0.07139   0.00000
   0.06210   0.00000
   0.07704   0.00000
   0.06639   0.00000
   0.09525   0.00000
   0.05656   0.00000
   0.04665   0.00000
   0.10026   0.00000
   0.08909   0.00000
   0.11420   0.00000
   0.06757   0.00000
   0.07010   0.00000
   0.05776   0.00000
   0.09222   0.00000
   0.06611   0.00000
   0.07730   0.00000
   0.08552   0.00000
   0.04991   0.00000
   0.06495   0.00000
   0.11483   0.00000
   0.09225   0.00000
   0.06463   0.00000
   0.08797   0.00000
   0.15144   0.00000
   0.13814   0.00000
   0.15187   0.00000
   0.08929   0.00000
   0.06344   0.00000
   0.06195   0.00000
   0.12359   0.00000
   0.14514   0.00000
   0.14826   0.00000
   0.09520   0.00000
   0.08246   0.00000
   0.05795   0.00000
   0.05497   0.00000
   0.10534   0.00000
   0.10244   0.00000
   0.21304   0.00000
   0.08423   0.00000
   0.09767   0.00000
   0.09285   0.00000
   0.05558   0.00000
   0.14035   1.00000
   0.23070   1.00000
   0.26666   1.00000
   0.15486   1.00000
   0.15388   1.00000
   0.16982   1.00000
   0.18285   1.00000
   0.20335   1.00000
   0.19772   1.00000
   0.13663   1.00000
   0.23198   1.00000
   0.10031   1.00000
   0.13285   1.00000
   0.10747   1.00000
   0.13089   1.00000
   0.09177   1.00000
   0.16571   1.00000
   0.14686   1.00000
   0.06666   1.00000
   0.15137   1.00000
   0.14521   1.00000
   0.15557   1.00000
   0.19449   1.00000
   0.13758   1.00000
   0.09275   1.00000
   0.16849   1.00000
   0.07713   1.00000
   0.08317   1.00000
   0.09062   1.00000
   0.08954   1.00000

